label,prediction
9.486654365186261,9.398814528605508
5.7313744042630175,6.1024685176191795
12.194102195348634,11.455590676703903
7.125129449807918,7.6563986101358505
12.49190922462078,11.630645175646823
4.691045953447974,4.471288925670174
5.847871696887635,5.333329775567144
14.667852193068548,14.292659818240113
8.796328065008861,8.223329507048428
6.146404363041043,6.515961293883393
8.46670614447845,8.606890882032795
3.345486394240432,3.8870273946943437
11.240540479347391,10.740068416885903
10.264419403969965,10.693049379606204
6.879253405227211,6.971783992896039
8.401193969152372,7.893268974222215
10.142040035550691,10.222622371462393
4.984186816192339,4.74160969249214
7.7065082548375,7.553900313497441
7.651724637655407,7.478331382062295
4.743616458980209,4.767169502703835
0.19803103793000898,0.6357464640256671
5.830777893441192,5.281181378109492
7.505508046961703,7.2693357786336765
7.935189130660688,8.645371255062622
7.7104092015907195,7.661196649853243
9.529708003774255,7.671350756413327
5.225298848559797,5.828036476763169
6.179555113762944,6.370653576479563
6.471487037730081,5.678799889250568
5.410894175216992,7.4362002186814555
7.86664064546749,7.895697594663072
13.40853385564578,13.55404504357215
4.868864947466811,4.675279028380662
7.752771721596456,8.159600821803881
10.40378587033754,10.68570775186744
0.5332314667370712,0.5483630724512514
12.339359902788463,13.858894824958988
5.092777612959084,5.013862134847341
7.915939646478949,8.159610619688946
7.016690244419136,6.345912610438889
4.043445580992375,4.154244904672202
9.773346058015692,10.264732548121046
1.1441884636066426,1.5845141675652303
6.310909733804946,6.349080484194885
11.633089061201185,11.76000743281335
6.46048175191301,6.884901731640916
10.741016779201962,10.281547608102734
8.681372711312205,8.813406176238484
20.740424173084598,22.49503087817639
5.720520613877566,5.394166757157936
14.206047772436865,14.10637712781295
6.759040905164882,6.1522991430246945
0.22074507634537294,0.8121305787938123
5.171104116968874,5.007638036864007
13.145372850271492,12.51462520308821
10.483803413181192,9.959307968118067
13.59002131792187,13.9524743708407
8.076600561403689,8.785395415340325
3.615608114762571,3.4829665466678583
3.5667930907813172,3.7563105458385104
10.813451817496723,10.10045767795938
5.630016135550042,6.017979720187325
6.4028231965864855,6.999419869764438
11.315012989991232,12.107265115188595
5.893023701617223,5.693064322276334
9.401605328425294,9.841556262954914
6.989014134108968,7.01717952860039
4.891707617534586,4.3811151544135445
15.455227669462678,14.088005853159336
3.8745362323918053,4.145826803473789
6.777622596464664,7.340272049794881
7.889071397059825,8.210397692617555
6.2789673779734585,6.7813492637354775
5.071624640855578,4.994662043664711
13.193802226784095,13.216199577474393
7.2120794323733595,7.308927715298428
3.9215813800779697,4.36292257108089
4.1964797001735805,3.940902085932088
9.74083226094346,9.884885085112945
5.912995947145807,5.451297398403367
4.954587809109461,5.110614760292749
14.375338943294183,15.892473381929701
14.1057900607579,13.68156705245111
0.5312115117533589,0.5604557549564586
9.857698221560256,9.089715260421197
4.60046505203893,4.443588576522015
7.249648984394193,7.450018243422313
13.080759090586433,13.661000114741954
5.815915510890062,6.141033618892589
7.049173970713463,7.77713347851897
8.12615766288382,8.216772990495574
11.862576828954364,11.519106026193857
11.286955768616412,12.91451425786084
6.846173569440367,7.308914538218126
9.724409102110846,10.276690672023266
6.88801537510321,8.103135972118466
5.678180968830373,6.148930384867992
7.959839533098379,7.163185823670592
7.116272594477889,6.348428891266237
9.893580407442894,9.613212184419048
8.383935260922012,8.831290213694801
3.2217669228659322,3.6173344657053867
10.831675117218762,11.048807677446606
4.358782366659693,4.268490711461162
7.426683044943942,6.606073224714641
0.5370110648532836,0.5436224352493925
9.483474194348444,9.923230788368308
20.628900697342196,25.58416873668595
9.895930228279065,9.766420157615302
10.00311473290336,10.479281008361305
12.996868016624138,11.002143098610077
18.19782241001193,17.039617992454716
8.898703255846952,9.373724331496726
0.3852175655217013,0.21664929221446494
3.9456818746436717,4.088087303801808
5.147192470058055,4.8154411925592076
9.134399927683956,9.547442278237481
7.687822471040571,7.8677783312703085
6.770946301854461,6.813464784915305
2.914092607904178,2.6959800703373165
8.462036347292067,9.197297626807758
8.7778973878312,9.068108941927635
11.496207606067799,12.814880892801247
5.051536773559684,4.76803905264692
4.0582088073815905,4.050725688770804
8.875399621791464,8.524182461781535
11.801963601814393,11.795829597593702
5.962539569406268,5.817302346567178
5.000792433349099,4.811513512339835
4.063567901199025,4.379402171019321
6.7169911726168126,6.309172566740928
4.600906651592745,4.778965948314054
4.943301500770477,5.181342938659973
7.3266293848691335,8.466759071544573
8.486158559570447,8.230976135923054
14.085208591445863,14.83600604716759
11.349145803629554,11.49943041520511
8.14384295843024,8.058513514511287
4.9930253850189565,5.185232575538306
0.15468673074285544,0.2536736583896095
3.8634514043587647,4.148739075717829
10.346577809692114,10.609286477799156
4.551774033121537,4.762159022853981
6.064273074084998,5.481254862897146
11.185979968383378,11.050010115806192
5.023111654406017,5.084979289060749
12.978169585690209,12.132693676396896
6.104063372019894,6.732018080186521
26.105598414921328,32.70414010530438
5.573282916634897,5.146852292944955
10.497658332722878,10.692853008810836
10.651001674338525,10.718432470354882
4.6794159048440465,4.617284980915471
0.6539628558263102,0.6113574898362548
4.319989828624495,3.58599203955253
9.474753609532693,9.2382353905028
9.32980646698304,8.962500323931158
4.58198648787723,4.621188899299151
9.75962848629929,8.663943696500478
4.208525287740663,4.606711575724701
7.900997699964081,9.16893111648106
2.0273823838572325,2.5415183206890806
8.642183242076586,8.093010980995588
6.032991235573674,5.886554265481783
5.547502087373369,5.426048324543001
10.203840095050067,10.719047408789027
9.708810385932278,10.286189417702023
6.011522004082731,6.075367813330829
4.55313582919174,4.754920584781408
9.320623212574962,9.125405108145495
11.165449536020772,11.51921781335947
10.063547823015009,10.876175125865199
5.347920339595486,5.195443897014613
9.328213673011067,8.289233860795354
3.2933566085121706,3.69529662513344
4.753386726087592,5.633609086898705
2.588256143093278,2.8005366589412315
6.397955690739777,6.478485613710495
4.197563014582097,4.289430526352533
5.9252738712438795,5.871020663634808
8.818445115706256,8.063839424928208
10.451414421733462,10.434516645090369
8.719855918886513,8.264497092721182
8.123347611691292,7.739394757062585
6.003886294993784,5.876546668006892
6.218681980036663,6.496151003571066
13.966464882116213,14.516596786925428
6.452841973196482,6.8640983103838344
9.675100308887137,9.920414908762957
11.607437642107614,10.585953020036671
8.045050034948938,8.544226063014557
7.563507860120264,7.76793055229832
7.018971728694157,7.505753920348131
8.377898014415036,11.062882617068917
16.56594204218599,16.068890418973282
11.431260122546755,11.089974503788211
5.541820907689838,5.193131940965434
5.499324053176804,5.700112560993042
8.803647456643557,9.539856074068114
7.523027978234229,7.362721976505779
6.679639647993985,6.7089200011640395
8.518416965103382,8.27448857330943
8.632841741465159,8.419454747028869
6.868226653204354,7.062936979620281
17.924611584406797,16.789064894527023
5.1243636309593334,5.605191406285351
7.49128205502817,7.510279727516766
7.812502327104266,8.071800394342343
8.511907437039142,8.135049289600888
6.144377179716992,5.481254862897146
7.679576003588366,7.8820177115715975
7.654916872415356,8.6406436662572
11.538322796870798,11.426507960976727
10.343528111542312,9.811650429751895
4.671945992561376,5.073833429316818
9.803129626078068,9.021655308314147
11.975477682852167,11.720824443869018
7.873118186834077,8.889427820179167
0.4135050872492595,0.22356469308264115
9.964978348417105,10.033116117529838
6.244467056469562,6.411871515439613
12.473641031214099,12.710323639191634
8.066879476667998,8.092452308820043
9.94943004609351,9.982728704562122
7.9326324726566995,7.323591851799275
3.8933666148468165,3.7702373091370194
11.108260807635038,11.174413132244467
29.040384959907072,19.21034214943392
6.344546705077678,6.531866072845328
5.665149326248711,5.606829803246099
5.247473072787637,5.130908417125456
0.6966686509863567,0.517886805955855
13.274415746168511,12.665346153041735
6.032996970875006,6.2551909559731325
10.181106140159693,10.99756795839471
10.973339211746948,9.563719253551243
4.786388988236974,4.140313865876839
4.672866167407618,5.274626256960039
1.6637361762557321,1.3306088119607695
5.831518629406365,5.399022163518316
9.686937914779346,9.36410857132602
10.975834689435306,10.308007194205265
6.293395566217898,5.602286228633918
4.379070616877663,5.7113304690448485
7.0841789318316675,7.709237961353553
11.361806723395437,11.51604915258695
0.8767060486824478,0.6359481147869793
3.8298304731438244,3.9441064086114843
10.577595329482042,10.392738946224553
7.155545796302447,6.9181513283997615
6.347146053501489,6.54878328010503
11.194068947960423,10.987916091000153
10.04325067566812,9.909996861699206
6.119467115009814,5.854541143485893
3.0958825789093116,3.830298567749242
7.863990105765006,7.573746040054467
7.333103647058648,7.491980488872957
8.721389212592456,8.617661965391665
7.161661147970539,8.450602877436788
4.069202401982093,4.44259948045252
3.97852512008338,3.9142885747368923
7.930251725012993,7.752306877709724
0.469632451512763,0.3549102315061473
4.6199429184899286,4.709274988676621
0.5915049365340125,0.6148060725736153
10.032590057974716,9.161149146156083
14.479269172081631,13.84579249740364
5.026311121622551,5.249976985208892
11.343282683972083,10.950211570858047
8.105507961338285,8.891891019669629
3.9096466769644342,3.5557612555266904
6.520823203484261,6.454991359507157
13.29991891231246,12.99876777711601
9.400092012089168,9.349103214836674
6.5188122480851325,6.2579124165863815
4.039933774730569,4.081236360009055
7.779631095728543,8.404930798940551
12.308387006354312,12.507052893636871
8.704622143146436,8.710854658185834
10.211316408398408,9.562884179973604
9.395423933121746,10.241314974062707
4.121686672368484,4.268519388337804
4.455203165888269,4.5790411089795
7.004307635527867,6.92961973567534
4.025740728461317,3.7619294662403644
10.641106626974706,10.796979805892219
8.559469298728583,7.71486700554985
5.190997000812884,5.26521491590708
4.672748541278274,4.53968715168526
7.279455200109532,7.278518211581878
9.95559235826489,9.778561694344946
13.474343656354396,13.658899271628675
5.331328551289093,5.4973996109873005
4.309051210023821,3.93530892532467
3.478535526633636,3.3703194293639513
7.801877108224307,7.695817619770407
6.948718014720904,8.440927864010582
5.885314900349735,6.113590254276232
4.129013814377335,4.5684208543015075
4.947208491644885,4.826362667091089
4.40419746519272,4.983107219143743
11.88987142927066,11.532621906605968
8.412811651202675,8.521546375744558
9.742238475960729,10.38657181026508
10.873834569021025,11.0727701754608
6.170722338813355,6.158226673451923
15.575687780989632,14.490654806039153
10.674361674809745,11.152568748503901
18.152892444960543,18.120771649537375
13.247413406655712,14.382879200609521
6.015763312470429,5.771085256447363
7.2883338906479835,6.422568836838738
12.417485412730338,11.804950721777956
6.612381623784236,5.765873506860877
8.628824090981986,8.331070465847134
7.502931092469382,7.558663120288258
9.732167358778627,9.13363941326669
8.951517953566896,8.987342459846321
11.353243450877914,11.14368611513029
11.576615255876364,11.31553374646497
0.44507420604299486,0.3726175050741958
6.558268218797578,6.360406572888606
0.6058480055988825,0.6320026446881715
4.800582991544143,4.696710237878772
26.105820313410398,17.825438136575197
5.6963148694859465,5.933776390261752
4.822206005150056,4.963572459792197
7.911884905929648,8.090569377077665
0.518384509763954,0.5822262929615764
10.715064649684507,11.108270900348355
8.154920356921592,8.128694529175771
7.787357658828052,7.059234598462464
10.491348900877302,10.478591284484116
11.720592992574987,12.413726467707413
10.868800609311618,11.6139611314792
10.38190153925833,9.249605228765443
7.5655529290300585,7.619635645247649
5.713069079457573,5.3251341773258405
6.880850005440091,7.181036094080023
16.379954238683716,15.530158334519527
11.188469111999717,11.209727979320826
6.717681275798304,7.020851079262547
3.756703988513911,4.70061039815467
5.169638840847218,5.024321242332928
4.8030238655124,4.783590232352091
4.589085121769647,5.263559224269032
13.27964268095781,13.20464633133136
5.544328895809605,5.592136186502177
12.501494957521917,11.735004824637842
8.305958011750459,8.813922473746752
8.287428547192254,8.103014762805135
11.183913882373185,10.940833561063398
9.165395205236573,9.008809881851644
9.11186441069025,9.215490957895305
5.25649393900452,4.726330035473122
0.5092422670620531,0.5033066819672145
3.7790796999405494,3.9501392628428764
4.397515886094357,4.626046023722326
15.159731202829063,16.91922295716372
6.2229137107113655,5.934586963530483
7.039326807052486,6.480556160567753
7.308697445200438,8.09984380593805
7.125411863407839,7.665277188902996
0.8115261215336256,-0.04829230703383498
0.5897435486100949,0.6097323944923256
7.746473149361816,7.636636495971393
7.687212713196361,7.206881163501758
5.612142534849442,6.025962407630136
1.0469786655769684,0.5555150375532198
7.688926765375471,7.9713703974589505
5.163220770467788,4.839206227899505
11.802065090675223,11.750257398040334
5.383887877071492,5.420303961403579
