label,prediction
5.51197099122884,6.438772771867699
9.46848114924247,10.362160645871974
5.1030520370338275,2.4916897007939456
7.0964989826246585,7.773740521492437
8.853538599460155,8.309470614580281
8.012721876355902,8.304910201380936
6.686387349962609,7.368153493145838
24.75485470621327,14.505902603688007
5.28998450926694,4.214721593878105
11.470252352822193,10.72445080518873
6.089033282805849,6.142387158367798
25.615866106229664,20.700415502841494
0.5439178753092963,-0.07724257629289966
19.774671501363002,14.338719376992426
4.088617135969542,3.766955432396194
12.72847701344961,13.012371731753952
4.738857030829749,4.012601830723383
0.5766396881461014,0.3829424304217115
8.866972406782754,9.850317896178463
8.729765977435544,8.493927298036805
9.620089087953874,10.37597615626078
11.768284226271916,10.74574241724272
8.447168554336749,9.206852476637149
7.278403928486766,8.455200283951235
5.391204377209593,6.299188800392962
6.78747783005902,6.603426672971802
4.629144189272335,4.767263429974874
6.187872128845316,6.556648710005863
9.747526184865455,11.403576520332177
5.835362939854794,6.080261031839493
7.0336012925066145,8.266869028929449
3.4741031633218276,3.4542913715882246
17.152844050846777,18.36980227912356
1.6918853900433142,4.303767995814103
7.1869419371514365,7.923332265348786
7.534601358818269,7.903514118523705
4.3013759361313815,4.2639344843734435
9.9730696001005,10.411855082862502
6.180379109420391,6.933942174210095
9.275497775049889,8.691023033627694
24.604104329211758,11.218362497603456
5.891179464717241,3.4951666050412653
10.327417248378024,9.700899301569157
8.9179114010222,8.535931219127871
7.233025353472442,7.512424182601314
8.931478564966984,9.538657488243322
25.015041867689312,32.650235899445136
8.181514935383463,8.341273534940825
8.289963895667912,9.231562995273169
3.0374524899617668,3.493461591035314
9.226430387353039,8.637676498542463
4.347322168947656,4.324595703104324
11.025524416769324,9.915800830767406
6.470195634874329,4.739693373191452
6.771142670427945,9.205154960916605
6.512189544031668,6.0350748202472495
7.713324177032674,7.394289395199013
0.8087752727380664,0.8503720894024385
10.019805502438912,10.153888068481157
0.19591194108810914,-0.05241814221115959
9.64601430331103,9.711009803269617
6.8788257876211825,7.362628421383642
5.135655194442989,3.8068603071647544
9.525129247535805,8.640355164499589
8.860824155803542,9.014200139872749
5.558032884992177,7.261248780903104
7.507840071454694,7.647910362159199
4.540756255005957,5.497767494068318
10.257286938689887,10.33346495081314
7.2260276916862916,8.010235084029256
12.857514868413098,17.1419552515058
10.360068765941834,9.92908216325241
10.301438063385246,10.182677446816081
11.971692926729096,10.991450755220368
2.732102936575386,4.199808922298557
9.072389564390306,9.437097713873975
7.22793316444705,8.361754706971777
8.247918171162082,6.887012512451546
5.647058115982329,5.4305906656436385
9.962639664821682,9.088993746984434
9.864184068671591,9.842060549206893
8.906914447300673,8.8668215092946
5.5805928297301,5.24737502975082
3.6073145075179207,3.9911886405926795
9.806208578517943,10.986448113303187
12.8964028674974,16.94666782803507
7.938881475365436,7.163876480695635
0.5826490150445757,0.006012464948607743
9.31274217578532,10.358344422922087
4.843047263765797,4.587383435913632
7.853456499506992,8.218201546591882
10.17193794809966,11.030458533415928
7.322221486388929,8.05108505468937
2.1723880685357155,3.725252534936616
14.001213344074252,11.817336464512856
5.865602617789261,3.683476189382964
10.960999715675145,12.370744528953487
8.583038497824003,8.103044401795096
5.4208757776574314,5.546360336407585
6.776922795601411,5.488898452831479
4.1317672664288345,5.892045218857176
13.058817976050886,10.93140275811006
8.542443053938515,8.94752874177294
12.28666295383527,12.162104409772686
5.464217529167416,5.091839666100315
8.47576036449387,7.507957493962374
7.487834170476318,8.450139839950506
7.733897212457625,7.498227337610844
10.010503220231,10.176163675562687
7.067849339786693,7.274490311024368
13.898990523199062,12.827987983600487
12.055058979840423,10.714851512361156
6.780106739536198,8.048801680213108
3.6201727672369537,3.9467964323053017
0.5378368655397157,-2.0464080880028828
10.207186504150997,10.710813016160841
0.5902011507510149,0.45612215623120544
6.705000078349813,4.998086504949286
9.323886868554128,10.927269155796562
20.961006732298802,20.651041650690722
9.324437288877066,9.392014107801387
14.496941915759878,16.7412541866586
5.850514724314797,5.833083959998329
0.6912015548317754,-0.013381363020982917
9.835528209490805,9.767159903488464
5.453415089074726,6.66615605256263
5.246203374026619,4.570938563115037
4.275556585066815,4.743180418642735
4.772115720045771,4.482989329947143
4.248146301424324,4.821946889300298
9.555780136640045,10.972518116256394
11.804063826006292,12.12919217045585
5.987176060295871,3.076750144934037
4.002186715292542,4.243064984550035
7.753412641603821,7.896311363680475
8.296276075363293,7.956853564805674
0.8986408618776877,-0.7542220986881265
8.133990841844593,9.640194853916372
5.620788590337237,5.163019257818776
6.000912383591374,7.089235933692616
10.415924939553847,9.848567379673025
2.4204065455487975,3.4584349111948587
5.265317884448879,4.153318531201454
9.467639726502918,9.030169685009447
5.061677349007095,5.211723504611108
7.080346341561876,7.837128049806076
5.83044353527482,3.9800349558168513
1.8437179375962005,4.794521398531051
4.646577762620492,4.626540322646569
12.6978276432722,12.579026570044618
12.356800936635798,11.296316254847447
35.270762457147946,14.139868375047126
8.152648258430501,8.687307088295729
5.1935243443258665,6.306817464660547
12.900648336248974,13.450695638996166
4.006135229697558,4.643299321356792
5.97091898549816,5.332128167100294
4.403108323180906,4.614227501164075
5.3243156947317605,4.0499723474887155
4.537932298423327,2.2846517486255147
6.254075849024193,7.433860877396812
4.261108574604908,4.357146690553568
8.291185049223632,7.982600093398063
5.781124032440085,5.6751881462921485
6.1666076794393305,4.217074037700503
11.057922546651248,10.943079427183077
8.168157944846367,9.072809349180094
5.33126506097797,6.4661327600938066
0.46907414916354534,-0.45389576422585165
7.578933940837813,8.092431882436257
10.214108258149295,11.321980324387857
0.5192234545966526,-2.099845227123252
10.734546755912172,11.35608435991351
6.592265359304656,6.97755857987568
8.508201440903983,8.297462759590664
1.585925187190914,1.9018590586786441
7.778584519174623,8.487693847792555
7.951673497108385,8.028403303971261
9.939576790834376,9.944787808705792
13.277031869427052,12.99161008386627
12.644434928666358,13.273929702397103
5.2004066087490095,4.614567891820489
4.72272816417378,6.415783161943866
4.414052257965449,3.942341548643406
13.324132653354882,11.63347056454979
6.0748958942369535,4.195814064978192
3.300229579944261,1.9506695505239096
5.356495472938861,5.601507306610754
3.7849966948731253,4.948014299593984
8.757927327553544,9.70851292231448
15.846151882437866,14.9549331371461
4.402571433689376,2.921341436807732
0.6898388380534863,1.151420219346135
0.7858815841373089,0.670921903309206
5.520326292414654,5.093819595684678
11.195701627767038,11.600619741494997
8.17882223032004,8.543866719865246
4.624346382022325,4.079724523579322
12.968645668338466,11.800568787848613
11.539230572660117,10.099642902885325
5.438057445683968,6.235458999926594
9.486654365186261,9.326447250636148
5.7313744042630175,5.986576507381001
12.194102195348634,10.807568804553217
7.125129449807918,5.67391553572917
12.49190922462078,10.939091054242258
4.691045953447974,6.094592380511144
5.847871696887635,4.913779487505796
14.667852193068548,13.400668505218867
8.796328065008861,10.453109812056205
6.146404363041043,6.923814363117396
8.46670614447845,9.213724468846248
3.345486394240432,3.0938309893948874
11.240540479347391,10.989190045147565
10.264419403969965,11.070637026030536
6.879253405227211,7.587031319839034
8.401193969152372,8.576386151708236
10.142040035550691,10.29989102031357
4.984186816192339,4.544026471784891
7.7065082548375,8.085855933475276
7.651724637655407,8.831795609995734
4.743616458980209,5.284633063746644
0.19803103793000898,-0.1917330420975425
5.830777893441192,5.576116976533593
7.505508046961703,6.856703144636308
7.935189130660688,8.887649706743046
7.7104092015907195,8.418299387950368
9.529708003774255,8.525771509220258
5.225298848559797,6.605014394881167
6.179555113762944,7.395025797255617
6.471487037730081,6.112715341588105
5.410894175216992,6.0917788389298515
7.86664064546749,7.5254271009479465
13.40853385564578,11.644521822997735
4.868864947466811,4.143383571835124
7.752771721596456,8.743095309179
10.40378587033754,11.156510316993016
0.5332314667370712,-0.5123470354654529
12.339359902788463,13.552669424081142
5.092777612959084,5.729132208029332
7.915939646478949,8.218945507740699
7.016690244419136,6.23134540024232
4.043445580992375,4.200867671146865
9.773346058015692,12.08339730483579
1.1441884636066426,2.1225882811833046
6.310909733804946,7.500803430046404
11.633089061201185,11.29777045400024
6.46048175191301,7.315639353532578
10.741016779201962,11.004751402858528
8.681372711312205,8.75017568784875
20.740424173084598,12.128250537819852
5.720520613877566,5.009851424152189
14.206047772436865,13.40441013596448
6.759040905164882,6.528933732272605
0.22074507634537294,0.8746956607322414
5.171104116968874,4.328100508382403
13.145372850271492,10.915170036186087
10.483803413181192,10.658816974987644
13.59002131792187,13.001318984546897
8.076600561403689,8.496285738205534
3.615608114762571,3.352268061169336
3.5667930907813172,4.879930479959445
10.813451817496723,10.044865590556803
5.630016135550042,6.085333434650495
6.4028231965864855,7.171992449479372
11.315012989991232,12.056517929707702
5.893023701617223,6.282843738069965
9.401605328425294,11.380335869382066
6.989014134108968,6.5107186091801275
4.891707617534586,5.155056237261347
15.455227669462678,13.985900451882614
3.8745362323918053,4.431976365432828
6.777622596464664,6.87128237358389
7.889071397059825,8.84168724594445
6.2789673779734585,5.769033692950499
5.071624640855578,6.165377644515631
13.193802226784095,11.381371402267384
7.2120794323733595,8.367324492062611
3.9215813800779697,4.121964920140586
4.1964797001735805,4.026765539984652
9.74083226094346,9.781962689073602
5.912995947145807,6.110218752084125
4.954587809109461,5.434087194581814
14.375338943294183,13.430533677575717
14.1057900607579,13.61831368841861
0.5312115117533589,-0.15218376810112666
9.857698221560256,8.882709281427255
4.60046505203893,3.9435439552065974
7.249648984394193,7.348398585289249
13.080759090586433,12.444141325161464
5.815915510890062,4.208152294383975
7.049173970713463,6.151570465902303
8.12615766288382,7.221349043024034
11.862576828954364,10.802536568090009
11.286955768616412,12.22030569133279
6.846173569440367,7.844796974923109
9.724409102110846,10.29052948248476
6.88801537510321,6.909860410989309
5.678180968830373,5.160960399866493
7.959839533098379,8.911531849334231
7.116272594477889,7.804270038125454
9.893580407442894,10.068093542392123
8.383935260922012,9.457300448596875
3.2217669228659322,3.8742598390214757
10.831675117218762,11.203115583264255
4.358782366659693,5.347959988071237
7.426683044943942,9.489631779379952
0.5370110648532836,-0.1731593535780842
9.483474194348444,9.78816999797947
20.628900697342196,12.542786407546828
9.895930228279065,10.142206204899338
10.00311473290336,11.02258380285651
12.996868016624138,11.911545384988521
18.19782241001193,13.216220023727235
8.898703255846952,10.022406263181896
0.3852175655217013,-2.180189418193061
3.9456818746436717,4.964193316841758
5.147192470058055,5.239729230480427
9.134399927683956,9.499372283073038
7.687822471040571,8.456726498328408
6.770946301854461,2.2430207523665873
2.914092607904178,3.0095910862020725
8.462036347292067,8.864287249729069
8.7778973878312,9.056083918732849
11.496207606067799,11.084439924715376
5.051536773559684,6.0584466363185925
4.0582088073815905,4.338371867161047
8.875399621791464,9.803878135535303
11.801963601814393,12.047770373387412
5.962539569406268,6.724974952554757
5.000792433349099,4.690531658589879
4.063567901199025,3.070195235136916
6.7169911726168126,8.380736742576232
4.600906651592745,4.516674321474268
4.943301500770477,2.2542350143851912
7.3266293848691335,6.745257323143282
8.486158559570447,8.51352290789783
14.085208591445863,13.798138436788548
11.349145803629554,10.935619761312424
8.14384295843024,8.834368421784248
4.9930253850189565,5.709471107059394
0.15468673074285544,-1.2937185784707808
3.8634514043587647,5.653612035694265
10.346577809692114,9.902559532713518
4.551774033121537,1.635239870888225
6.064273074084998,5.8918997152651205
11.185979968383378,9.883400971608456
5.023111654406017,3.3833588281132876
12.978169585690209,10.13442800754704
6.104063372019894,7.273280883581956
26.105598414921328,32.051462671475264
5.573282916634897,5.901111934557262
10.497658332722878,9.749055206638626
10.651001674338525,9.071665391879803
4.6794159048440465,4.905409015936186
0.6539628558263102,0.7062026743864944
4.319989828624495,3.782240016974466
9.474753609532693,11.47657358869169
9.32980646698304,9.064882757445458
4.58198648787723,3.0282777663711107
9.75962848629929,11.386690987942448
4.208525287740663,3.732968184818776
7.900997699964081,6.757971718911187
2.0273823838572325,1.6900878260629932
8.642183242076586,9.115878079110791
6.032991235573674,6.0016567767710765
5.547502087373369,5.707750122074005
10.203840095050067,8.824940264501375
9.708810385932278,10.345443231648623
6.011522004082731,5.834576579869976
4.55313582919174,4.782528893364725
9.320623212574962,8.76263797662944
